-7.500000000000000000e+01	1.000000000000000000e+00	0.000000000000000000e+00
-7.299813780260707574e+01	1.000000000000000000e+00	0.000000000000000000e+00
-7.099627560521415148e+01	1.000000000000000000e+00	0.000000000000000000e+00
-6.899441340782122722e+01	1.000000000000000000e+00	0.000000000000000000e+00
-6.699255121042830297e+01	1.000000000000000000e+00	0.000000000000000000e+00
-6.499068901303537871e+01	1.000000000000000000e+00	0.000000000000000000e+00
-6.298882681564245445e+01	1.000000000000000000e+00	0.000000000000000000e+00
-6.098696461824953019e+01	1.000000000000000000e+00	0.000000000000000000e+00
-5.898510242085660593e+01	1.000000000000000000e+00	0.000000000000000000e+00
-5.698324022346368167e+01	1.000000000000000000e+00	0.000000000000000000e+00
-5.498137802607075741e+01	1.000000000000000000e+00	0.000000000000000000e+00
-5.297951582867783316e+01	1.000000000000000000e+00	0.000000000000000000e+00
-5.097765363128491600e+01	1.000000000000000000e+00	0.000000000000000000e+00
-4.897579143389199174e+01	1.000000000000000000e+00	0.000000000000000000e+00
-4.697392923649906749e+01	1.000000000000000000e+00	0.000000000000000000e+00
-4.497206703910614323e+01	1.000000000000000000e+00	0.000000000000000000e+00
-4.297020484171321897e+01	1.000000000000000000e+00	0.000000000000000000e+00
-4.096834264432029471e+01	1.000000000000000000e+00	0.000000000000000000e+00
-3.896648044692737045e+01	1.000000000000000000e+00	0.000000000000000000e+00
-3.696461824953444619e+01	1.000000000000000000e+00	0.000000000000000000e+00
-3.496275605214152193e+01	1.000000000000000000e+00	0.000000000000000000e+00
-3.296089385474859768e+01	1.000000000000000000e+00	0.000000000000000000e+00
-3.095903165735567342e+01	1.000000000000000000e+00	0.000000000000000000e+00
-2.895716945996274916e+01	1.000000000000000000e+00	0.000000000000000000e+00
-2.695530726256983201e+01	1.000000000000000000e+00	0.000000000000000000e+00
-2.495344506517690775e+01	1.000000000000000000e+00	0.000000000000000000e+00
-2.295158286778398349e+01	1.000000000000000000e+00	0.000000000000000000e+00
-2.094972067039105923e+01	1.000000000000000000e+00	0.000000000000000000e+00
-1.894785847299813497e+01	1.000000000000000000e+00	0.000000000000000000e+00
-1.694599627560521071e+01	1.000000000000000000e+00	0.000000000000000000e+00
-1.494413407821228645e+01	1.000000000000000000e+00	0.000000000000000000e+00
-1.294227188081936220e+01	1.000000000000000000e+00	0.000000000000000000e+00
-1.094040968342643794e+01	1.000000000000000000e+00	0.000000000000000000e+00
-8.938547486033513678e+00	1.000000000000000000e+00	0.000000000000000000e+00
-6.936685288640589420e+00	1.000000000000000000e+00	0.000000000000000000e+00
-4.934823091247665161e+00	1.000000000000000000e+00	0.000000000000000000e+00
-2.932960893854740902e+00	1.000000000000000000e+00	0.000000000000000000e+00
-9.310986964618166439e-01	1.000000000000000000e+00	0.000000000000000000e+00
1.070763500931107615e+00	1.000000000000000000e+00	0.000000000000000000e+00
3.072625698324031873e+00	1.000000000000000000e+00	0.000000000000000000e+00
5.074487895716956132e+00	1.000000000000000000e+00	0.000000000000000000e+00
7.076350093109880390e+00	1.000000000000000000e+00	0.000000000000000000e+00
9.078212290502804649e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.108007448789572891e+01	1.000000000000000000e+00	0.000000000000000000e+00
1.308193668528865317e+01	1.000000000000000000e+00	0.000000000000000000e+00
1.508379888268157742e+01	1.000000000000000000e+00	0.000000000000000000e+00
1.708566108007450168e+01	1.000000000000000000e+00	0.000000000000000000e+00
1.908752327746742594e+01	1.000000000000000000e+00	0.000000000000000000e+00
2.108938547486033599e+01	1.000000000000000000e+00	0.000000000000000000e+00
2.309124767225326025e+01	1.000000000000000000e+00	0.000000000000000000e+00
2.509310986964618451e+01	1.000000000000000000e+00	0.000000000000000000e+00
2.709497206703910877e+01	1.000000000000000000e+00	0.000000000000000000e+00
2.909683426443203302e+01	1.000000000000000000e+00	0.000000000000000000e+00
3.109869646182495728e+01	1.000000000000000000e+00	0.000000000000000000e+00
3.310055865921788154e+01	1.000000000000000000e+00	0.000000000000000000e+00
3.510242085661080580e+01	1.000000000000000000e+00	0.000000000000000000e+00
3.710428305400373006e+01	1.000000000000000000e+00	0.000000000000000000e+00
3.910614525139665432e+01	1.000000000000000000e+00	0.000000000000000000e+00
4.110800744878957858e+01	1.000000000000000000e+00	0.000000000000000000e+00
4.310986964618250283e+01	1.000000000000000000e+00	0.000000000000000000e+00
4.511173184357542709e+01	1.000000000000000000e+00	0.000000000000000000e+00
4.711359404096835135e+01	1.000000000000000000e+00	0.000000000000000000e+00
4.911545623836127561e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.111731843575419987e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.311918063314712413e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.512104283054003417e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.712290502793297264e+01	1.000000000000000000e+00	0.000000000000000000e+00
5.912476722532588269e+01	1.000000000000000000e+00	0.000000000000000000e+00
6.112662942271882116e+01	1.000000000000000000e+00	0.000000000000000000e+00
6.312849162011173121e+01	1.000000000000000000e+00	0.000000000000000000e+00
6.513035381750466968e+01	1.000000000000000000e+00	0.000000000000000000e+00
6.713221601489757973e+01	1.000000000000000000e+00	0.000000000000000000e+00
6.913407821229051820e+01	1.000000000000000000e+00	0.000000000000000000e+00
7.113594040968342824e+01	1.000000000000000000e+00	0.000000000000000000e+00
7.313780260707636671e+01	1.000000000000000000e+00	0.000000000000000000e+00
7.513966480446927676e+01	1.000000000000000000e+00	0.000000000000000000e+00
7.714152700186221523e+01	1.000000000000000000e+00	0.000000000000000000e+00
